Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.452324,1.05899,0.178392,0.537396,1.08561,-0.38383,-0.643759,0.167319,-0.133741,-0.394263,0.104563,1.70583,1.57382,1.04419,0.332007,0.190807,0.265653,-0.713483,0.137316,-0.187164,0.0595838,0.0608418,0.0820996,-0.0740063,0.550437,0.499842,-0.478715,0.0147524,0.0304207,-0.0919191,0
1.23828,1.88359,-1.46298,-1.37383,-1.23283,0.0332263,1.5566,-1.08022,0.497336,-0.1509,0.771041,0.739181,-0.327302,-0.817967,0.105156,0.287436,0.592103,0.582555,-1.84075,0.0441558,0.0595185,0.344012,0.833935,0.111065,-0.941303,-0.318666,-0.0859661,0.0099252,-0.0588804,0.0766165,0
1.33642,0.116583,0.842635,-0.140781,-0.829561,0.918645,-0.528606,0.996493,-0.145333,0.0154958,-0.41191,-1.84373,-0.166019,0.26658,0.03523,-0.335405,0.206489,-0.790742,-0.418255,0.307251,0.000716854,-0.32775,-0.756751,-0.0586579,-1.0086,-0.347837,0.202487,0.246141,0.0870716,-0.332136,0
1.09439,-1.0377,1.8154,0.648753,4.04343,1.25092,1.7405,1.00389,-1.77125,-2.39226,1.89322,0.0599946,-0.616182,-0.605183,0.525696,-0.500832,-0.442059,0.109367,0.452678,2.07646,-0.241658,1.41568,-0.462622,-0.269848,0.18406,0.717518,0.557549,-0.0739512,-0.182299,0.0418915,0
0.988803,2.055,-0.0737346,-1.0703,0.41061,-0.133172,-1.13518,0.152455,-0.295141,0.576838,0.0723531,-0.732027,0.32953,-0.182624,0.32916,0.113893,-0.152525,-0.217853,-0.928987,0.0761601,-0.248066,-0.286723,-0.694853,0.350649,-0.0199088,-0.321323,0.201971,-0.0689744,-0.0611751,-0.342706,0
1.00526,-0.363502,0.073189,-2.61307,-0.888901,0.753452,-1.32571,1.09455,-0.173739,-1.34176,0.618436,-1.85445,-0.662295,-0.499041,1.10534,-0.539023,-2.43541,0.172679,1.30295,-0.369219,-0.659438,0.139649,0.993923,-0.117062,0.517736,-1.18315,-0.168044,0.483845,0.133111,0.0951731,0
0.947777,-0.89991,1.2859,-1.79501,-3.20704,0.364391,-1.93177,0.147375,-2.65574,0.512832,-2.18057,-1.37887,-0.0306046,-1.89815,1.66025,-0.287223,-0.353308,-0.322921,-0.14771,-0.727555,0.197191,-1.00172,1.17317,0.0921543,-0.0369075,-0.578004,-0.477526,0.273632,0.255893,-0.3384,0
-0.931479,-1.40013,-0.456331,1.12962,1.0522,1.59249,-1.13912,-0.148868,0.140306,-0.72409,0.236557,0.929353,0.736551,0.374906,0.489015,0.362917,-0.0831805,-0.556764,0.72308,0.814715,0.639358,0.283738,0.478006,0.147849,0.0110504,-0.0899337,-0.316063,0.350252,0.244582,-0.172957,0
1.40645,-0.453916,1.56861,-0.694864,0.985833,1.02857,-0.270465,1.07296,-0.245106,-0.0503617,0.0730312,1.48836,-0.858804,-2.03207,-1.81732,0.461447,0.443188,1.33307,1.29193,0.4943,-0.0147914,-0.340528,-0.960346,-0.00336429,0.388566,-0.0797453,-0.853996,-0.582793,-0.161168,-0.203415,0
1.38146,-0.508223,0.950901,0.00865037,-0.601213,1.26665,-0.474317,1.39425,-0.688481,0.585725,-0.370381,-1.07982,-0.905197,-0.99027,-1.70774,-0.751312,-0.263849,0.533936,0.255088,-0.0253099,-0.0868562,0.086425,0.615302,-0.393077,0.543435,-0.161451,0.531092,-0.760055,-0.245673,-0.297803,0
1.3381,2.05073,-0.36401,-2.54284,-0.729357,2.38846,3.31801,-0.479138,0.791559,0.403374,0.0932323,0.00439064,0.390166,-0.212555,0.495544,0.472633,-0.171595,-0.368261,-0.976572,0.0228695,-0.154978,-0.293363,-0.834802,0.38174,0.698179,-0.264798,0.219275,-0.0521312,-0.06694,-0.342706,0
-0.967769,-0.726947,0.897371,1.96778,-0.327186,0.199315,0.384602,0.292523,0.280454,-0.173518,-0.493838,-1.01122,-0.454887,-0.0124616,-0.053508,1.51045,0.392043,-0.493445,-0.103026,-0.145073,0.139119,-0.111008,-0.230221,-0.269005,-0.770801,0.166156,0.346659,0.289906,0.123685,-0.322741,0
0.666132,1.89411,1.05626,-1.64854,4.20911,0.75227,-0.869226,0.356307,-0.0828545,-0.814682,0.359654,-0.636635,-1.61294,-1.99185,-2.1384,-0.406079,1.74708,1.52367,0.610599,-1.73514,-0.32822,-0.442963,-1.33886,0.332598,-0.322435,-0.319766,-0.33833,-0.0159493,0.0147802,-0.310409,0
0.380571,1.5652,-1.12521,-0.23499,0.555235,-0.930782,0.224044,-0.6904,0.168098,1.05356,0.0928022,0.503567,0.966948,0.2431,-0.0744287,0.115856,0.901555,-0.995495,0.6232,-0.0785634,0.220347,0.17254,0.190614,0.0895344,-0.447023,-0.599554,0.157372,-0.028945,-0.0145678,0.446769,0
-0.532208,-0.776716,0.824993,1.51409,0.0262113,0.128083,-0.988803,0.679599,-0.131233,-0.38796,-0.205729,-0.301636,0.232482,0.580855,-0.00677958,0.817098,0.175832,-0.440407,-0.413587,0.0402802,0.0737522,-0.225539,-0.52734,0.236268,0.369561,-0.12175,0.068047,0.172014,0.0896488,-0.325129,0
0.954155,-0.361981,-0.729068,0.855359,-1.9651,-1.11375,-0.734895,0.216084,0.0620059,-0.185141,-0.0254562,-1.36262,-1.87117,-1.88389,-0.288694,-0.300892,1.51786,-0.064776,-0.807312,-0.373131,0.327642,0.375158,0.772806,0.186763,-0.00596308,0.194608,-0.158899,0.150701,0.0193035,0.276276,0
1.19303,-0.266599,1.13011,-0.602588,-0.566086,0.529423,-0.500731,0.52186,0.40495,-0.413409,-0.341296,0.621203,0.623836,-0.317611,0.990198,-0.160963,-0.150535,-0.49643,0.668745,0.255617,-0.122316,0.460338,1.39035,-0.0457047,0.734408,-0.807218,-0.266783,0.378052,0.256035,-0.340318,0
-1.28457,-0.951097,0.290015,1.48087,-0.11479,2.03551,4.4691,0.0390394,0.384727,0.438494,0.920018,0.0296575,-0.671056,0.184629,-0.857815,2.29672,0.39687,-1.21916,1.19386,0.733081,0.317634,0.0193466,0.69023,-0.618105,1.04514,0.23923,-0.139255,-0.355102,-0.572174,0.0452975,0
1.34225,2.09071,-1.1314,-1.63281,-0.287476,-0.334218,-0.0267206,-0.462437,-0.0858862,0.278566,0.742987,-2.43772,-0.768827,-1.19043,-0.0789144,-1.34885,-2.06948,0.320969,0.99116,-0.0698203,-0.561464,-0.351336,-0.363195,-0.0114721,0.111396,0.171039,0.851668,-0.0715881,-0.0626238,-0.0760638,0
-0.123422,0.267857,0.912424,-0.403498,-0.708128,1.37665,-0.348147,1.27398,-0.434671,0.0318141,-0.103277,-1.37707,0.0507026,1.02782,-0.0230484,0.48584,-0.323146,-0.925246,0.30253,0.329954,0.162298,0.273367,1.24729,-0.23974,0.0956764,-0.667595,-0.241453,0.346703,0.100593,-0.331588,0
-0.0695351,0.159883,0.971747,0.0880473,-0.350126,0.950916,-1.15234,1.56842,-0.781684,1.04258,-0.657056,0.108016,-2.13295,2.25114,1.31155,-1.68679,-0.709251,0.387291,-0.581677,-0.205189,-0.133692,-0.135329,0.174392,-0.215683,0.0651437,-0.107577,0.400723,-0.335864,-0.216203,-0.267932,0
-0.684566,0.877614,-0.223856,0.24504,1.19603,-0.268269,-0.0478742,0.105886,0.0742146,-0.224865,0.138728,1.42506,0.708967,-0.490058,0.673964,0.554792,0.0930552,-0.415506,0.060626,-0.584836,0.093011,0.229051,0.369881,-0.210474,0.0164847,0.504265,-0.281459,0.00163624,0.0317446,0.217552,0
-0.697301,-4.05778,-3.20592,2.53541,1.97905,-0.939674,2.40485,0.848043,-0.146574,1.87968,0.277444,0.86002,0.527885,-0.850321,-1.73066,-0.823973,-0.964147,0.448883,-0.11459,0.879969,-1.63626,-0.467713,1.52423,1.39623,-0.195524,0.731835,0.0542718,-0.639475,0.730296,0.973516,0
-0.631984,-0.535225,0.510879,2.21174,0.171192,0.00755417,-0.0888699,0.493285,0.0612893,0.218765,-0.42555,-0.660083,-0.937299,-1.66522,0.075969,1.04939,0.386291,-0.614045,-0.0539841,-1.42889,-0.156033,0.0681176,0.231493,-0.0100584,7.55e-05,-0.503913,-0.651722,-0.00637267,-0.068191,-0.239158,0
0.725681,0.148475,1.11424,-0.363845,-0.54166,0.968107,-0.840487,1.04288,-0.1682,-0.194305,-0.862164,-0.488225,0.399885,0.943703,-1.20291,-0.346623,0.273877,0.328805,-0.347312,-0.252446,0.0755015,-0.328511,-0.748513,0.0876706,0.65555,-0.395545,0.106183,0.228959,0.0867249,-0.335699,0
-0.474195,1.22513,-0.0868423,-0.34641,0.965707,0.354924,0.626827,-0.0901877,0.211212,0.456717,0.135868,-0.950269,-0.514381,-1.91529,0.540895,-0.693579,0.36902,-0.77708,0.785149,0.935382,-0.157935,-0.195839,-0.559101,-0.320668,-1.43228,0.85658,-0.249309,-0.00182347,-0.00719023,-0.191514,0
-1.937,-0.401785,0.627235,1.06364,-2.07873,0.312697,-1.04715,1.06158,-0.275661,0.906977,-1.17888,-0.206035,0.0388088,-0.746148,0.209535,1.19136,-0.84981,-0.26259,-0.344323,-0.456554,-0.0343289,0.0822589,0.627519,-0.260301,0.0658264,-0.0170104,-0.808078,0.252021,-0.01818,-0.342276,0
-0.293651,1.27676,0.625041,-0.818862,0.963576,0.688947,-0.256991,0.166807,-0.00900266,-0.231758,-0.503473,0.734773,0.0512221,-0.196052,-1.15867,0.502489,1.14541,0.233733,1.5004,0.105983,-0.0655212,-0.0957707,-0.245637,-0.277329,-0.978238,0.808215,-0.271563,0.0282226,0.034928,-0.342276,0
-0.771312,-1.42978,0.279436,0.787728,0.133577,-0.0870851,0.768059,2.21965,-0.172736,-0.906897,-0.769561,0.946285,1.11137,0.727699,0.0573721,-1.1617,-0.0856293,-0.608258,-0.290819,-0.751593,-0.145359,0.089547,0.423334,-0.204728,-0.245514,0.555469,-0.396158,0.146173,-0.0271074,1.06783,0
1.31909,-1.57873,-0.164187,1.49948,0.390392,0.819567,2.65276,0.368466,0.715832,-1.25169,0.215789,0.373807,-0.848236,-1.1337,0.0907446,0.209032,1.20141,-0.494151,-0.671041,-1.69021,-0.195727,0.145288,0.321472,-0.231114,-0.861132,-0.135993,2.44321,-0.0615354,-0.078391,0.534384,0
0.796724,1.91217,-0.472271,-1.81067,0.253871,2.01319,3.96491,-0.991108,1.02198,0.744973,0.202386,-0.236827,0.350246,-0.071745,0.181687,0.787994,0.159105,-0.720782,0.0231993,-0.727041,-0.141427,0.159298,0.496624,0.161026,0.688242,-0.00457839,-0.564708,0.067459,-0.0363848,-0.248319,0
-0.636362,-0.996003,1.52958,0.816495,-0.186894,0.190978,-0.690435,0.627513,-0.161204,0.135924,0.246482,-0.673886,-0.35761,0.013517,-0.632108,0.999377,0.474685,-0.209565,0.0138906,0.0935666,0.191127,-0.257762,-0.832983,-0.0569983,-0.216366,-0.095137,0.0577391,-0.206519,0.162349,-0.34114,0
0.540907,1.9835,-0.137485,-2.23733,1.00922,0.95802,-0.0578971,0.467342,-0.103767,0.280424,0.453832,-0.785865,-0.317229,-1.74831,0.987801,-0.93097,-0.0573481,-0.782088,0.496895,0.579743,-0.248567,0.0228798,0.0712372,-0.209376,-1.48254,0.537228,-0.42143,-0.040655,-0.0808742,-0.113921,0
-1.08076,0.942241,-1.45568,1.02617,-0.581026,-1.82086,0.0842026,-1.14341,0.167919,-0.445347,0.709793,0.78779,0.321723,0.36521,-0.147889,0.87223,-0.292197,-0.710994,2.28649,-0.822862,-0.0460604,-0.0202961,-0.0205847,-0.141556,0.059276,-0.103484,1.09717,-0.0433552,0.0468192,0.433654,0
-0.386775,1.02893,-0.523918,1.22207,0.237198,-1.20781,-0.14861,-0.63175,0.104686,0.957431,-0.482297,-0.017398,1.00793,0.670199,-0.519572,0.457951,-0.249515,0.286776,-1.0157,-0.274438,0.0650549,-0.0229389,0.049977,0.0662109,0.497688,-0.00516575,0.990946,-0.0247085,0.0286872,-0.0645149,0
-0.402984,-0.44689,0.916689,1.54705,-0.00794448,-0.119724,-0.962037,0.586773,0.00252907,-0.219862,-0.27253,-0.590988,-0.644311,-1.09505,0.368668,0.973428,0.24932,-0.327202,-0.213724,0.0218842,0.0341988,-0.237692,-0.689769,-0.00263187,0.335452,-0.230849,0.075013,0.256712,0.119489,-0.342315,0
-0.2878,1.20706,0.238713,0.170036,0.513768,-0.178279,-0.557543,-0.010292,-0.0335692,-0.190295,-0.117271,1.32089,0.759054,0.094558,-0.0858942,0.431141,0.777719,-0.368818,0.319535,0.210725,-0.0349225,-0.249508,-0.794695,0.064206,-0.0390766,0.220603,0.0960497,-0.030893,0.0197332,-0.279677,0
-1.91282,-0.967888,0.41558,3.19993,0.393391,-0.40416,1.01864,0.0265951,0.0517977,2.627,-0.31331,1.01251,-1.88075,0.86103,0.0363383,-3.07121,-0.620154,0.689012,0.431618,0.924819,0.311997,-0.475221,-0.197008,-0.404272,-0.00720363,0.337503,0.353403,0.0951804,-0.279129,-0.220014,0
1.4785,-0.68674,0.972355,1.03632,-1.04132,0.302328,-0.246121,0.390772,0.233898,0.34932,-1.11078,0.74623,0.104825,-0.807706,-1.13944,-0.133002,0.823749,0.0994011,1.00223,0.0714441,0.0119637,-0.208249,-0.52356,-0.147608,-0.546303,-0.304769,-0.263365,0.235857,0.207133,-0.343176,0
0.100757,-0.693682,0.327776,1.63113,-0.860928,0.395558,0.312575,0.233579,0.202211,1.57587,-1.41394,1.45106,-1.65511,1.7078,1.26907,-1.62169,0.361371,-0.26609,1.05821,-0.893771,-0.0656887,0.26448,0.980739,-0.172036,0.671604,-0.0170751,-0.354189,0.107872,0.149158,-0.154361,0
1.28874,1.98322,-0.245978,-0.241383,0.462336,-0.676685,-0.748134,-0.408755,-0.125594,1.18879,-0.180091,-0.700112,0.849965,0.689165,-0.154197,0.584843,0.160984,-0.572726,-0.272058,-0.0833654,-0.18937,-0.172461,-0.313869,0.366439,0.0179404,-0.409643,-0.626837,0.0390537,-0.0292124,-0.316907,0
-1.57718,0.985921,-0.10907,1.39882,1.25304,-0.244558,1.4575,-0.960908,0.465983,0.624133,0.170755,1.91867,-1.99332,2.4755,1.21311,1.02511,0.22635,1.41609,-2.55067,-2.67273,-0.0973267,-0.108575,-0.0535221,0.374352,-0.560566,-0.828896,2.9643,-0.15968,-0.017685,-0.234617,0
1.46362,2.06984,-1.04315,-0.682905,-0.258231,-0.816899,0.0417519,-0.813973,0.0414557,0.379109,0.630071,-1.78839,0.0106646,-0.299696,-0.426117,-1.14215,-1.71387,0.251296,0.377779,-0.0434147,-0.564464,-0.946979,-2.10395,0.551797,0.399694,-0.660551,0.091208,-0.0264269,-0.0358658,-0.190261,0
0.957207,2.02312,0.15178,-1.71124,1.19804,0.596992,-0.654295,0.482595,-0.214624,0.0586226,0.449047,0.327593,0.577185,-0.906606,0.831364,-1.1286,-0.419367,-0.461883,0.0158357,0.196253,-0.334967,0.0683727,0.379912,-0.0408008,-0.407192,0.453778,-0.483691,-0.021489,-0.0781744,-0.342276,0
1.27308,-0.234371,0.719548,0.786371,0.212078,0.586981,-1.18765,0.919473,-0.30025,-0.414321,-0.577041,-0.271631,0.887787,1.06095,0.157434,0.268168,-1.05191,0.168731,-0.711904,0.955926,0.0998569,-0.0712828,-0.0909182,0.091863,0.411596,-0.633084,-0.513855,0.200994,0.206704,-0.307081,0
-0.808927,-1.8178,1.12102,-0.477387,-1.3589,-1.30172,-1.08967,-0.406869,1.18324,0.837041,-2.44602,-0.0558056,1.39664,0.658171,-0.609279,0.558788,-0.108322,1.40176,0.0373269,-0.779427,-0.381492,0.167819,0.361654,-0.0519281,0.333461,0.112901,-0.833493,-0.244005,-0.208798,-0.0447056,0
-0.813685,-1.3223,1.20891,0.614784,0.620976,0.130962,0.265242,0.633133,0.191222,-0.4894,0.523089,1.08052,0.513073,-0.118375,0.490812,0.668048,-0.2897,-0.255757,0.248951,0.489089,-0.152301,0.157829,0.672778,-0.0565026,-0.291586,-0.2716,-0.351469,-0.329639,-0.0812987,-0.111298,0
1.20587,0.0898965,0.945343,-0.342369,-0.632358,0.893326,-0.516334,0.813266,0.088181,-0.227087,-0.654778,1.06644,0.317545,-0.69384,-0.690501,-0.836673,0.461264,0.249825,0.222361,-0.0523817,-0.0231907,-0.284291,-0.724456,0.106407,0.585325,-0.503265,0.0943765,0.218827,0.0734191,-0.342706,0
