Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.49254,-0.627626,1.16839,-0.420811,-0.934481,1.09883,-0.15614,0.695035,-0.944755,0.170055,0.0534489,-1.39545,0.517623,1.27278,-0.257089,-0.404999,0.0865197,-0.728146,-0.617475,0.176562,-0.0367612,0.419655,-0.948711,0.203578,0.0379975,-0.248579,0.151024,0.282197,0.173001,-0.311035,0
-0.442831,-1.50785,1.12842,1.2702,-0.545815,-1.37479,0.00111009,-0.399608,1.04507,0.522842,-1.06386,-0.784078,1.47508,1.15046,-0.480489,-1.33814,-0.378316,0.62203,-1.00288,-0.723773,-0.0495716,0.194767,0.908342,0.0207054,0.537788,-0.313096,1.01602,0.245132,0.13374,-0.131225,0
0.0221786,-0.543979,0.195488,1.44351,0.902298,0.565582,1.81599,0.231776,0.395975,0.502825,-0.205242,0.203322,-2.18036,2.31331,0.661883,-3.23909,1.39759,-0.306498,0.132024,-0.326194,0.254026,-0.29355,-0.7852,0.408281,-0.358896,-1.19369,1.81246,-0.0343711,0.172017,0.174058,0
0.757003,1.97,-1.17821,-1.57652,-0.951868,-0.600911,-0.909624,-0.301701,-0.257196,-0.671283,1.01523,0.663537,-0.428601,-0.553536,0.382817,-0.254562,1.2208,-0.171601,-0.588117,0.799182,0.186474,0.528562,1.20256,-0.163329,-0.288542,0.146753,0.0584926,-0.071062,-0.0594432,0.183923,0
-1.23262,0.120853,-2.0967,0.405494,0.980138,-1.5802,0.248345,-0.140478,0.169161,0.812483,-0.220854,0.464921,-0.0676155,-1.66747,0.356091,0.246338,0.785111,-0.569161,0.95322,0.0246414,0.929281,0.432866,0.0409794,-0.566742,0.0368429,0.0790298,0.524065,-0.114497,0.10133,1.82657,0
-0.566098,-1.80591,1.74589,1.6374,0.624486,-0.840495,0.245934,-0.390763,0.47931,0.974548,1.37666,-0.035018,0.782022,1.62223,-0.835078,1.9012,-0.0395435,-0.339044,0.132066,-0.523668,0.656829,0.142418,1.22842,-0.0715952,0.101417,-0.0664486,-0.245147,-0.039728,-0.398396,-0.327634,0
1.52043,2.06342,-0.0289489,-1.05472,0.415437,-0.124878,-1.21335,0.20104,-0.349794,0.502614,0.0662127,-0.689906,0.576411,0.315965,0.225297,0.0114288,-0.119802,-0.299345,-0.903827,0.141311,-0.210088,-0.286253,-0.676253,0.338983,0.0532128,-0.290697,0.194619,-0.0689113,-0.059442,-0.342315,0
1.61196,2.03817,-0.00419143,-1.87356,0.229602,0.564826,-0.356511,0.0241386,-0.0139948,0.402421,-0.185839,0.628166,0.206816,-0.897099,-0.480202,-0.362265,0.669945,0.138231,0.430427,0.489402,-0.171843,-0.342586,-0.985461,0.28231,0.0743134,-0.273069,0.179933,-0.075167,-0.0447177,-0.298468,0
1.40072,-1.56803,2.28886,-1.04616,-1.4417,1.42459,0.0526178,1.46196,-0.594621,1.76071,3.24619,0.654761,0.689664,1.04147,-0.903259,0.0166751,-0.513407,-1.46147,0.53916,0.330522,1.50201,-0.0392987,1.22472,-0.230602,-0.178729,-0.279701,-0.262461,0.959134,0.188201,-0.342706,0
-0.222903,1.19941,-0.509484,1.44989,0.546854,-1.34017,0.258255,-1.14384,0.167468,-0.552906,0.72663,-0.348042,0.435769,1.4194,-0.471369,1.54265,-1.03324,-0.29893,1.37917,-1.97381,-0.456382,-0.0633207,0.393903,0.020788,0.0759916,0.204951,-0.212198,0.12102,0.0496353,-0.256148,0
-1.37283,1.27757,-0.536155,-0.258179,-1.04728,1.19285,3.71917,-1.43614,1.04837,0.692734,-0.126765,-0.116884,0.00446167,0.298003,-0.129527,1.83387,1.20828,-1.11848,0.711889,-0.0429886,0.0888253,0.145266,0.320687,-0.0406641,1.08816,0.232535,1.12783,-0.0246281,0.0158684,-0.319178,0
0.94824,2.01982,0.141425,-1.71455,1.20007,0.589187,-0.65533,0.48015,-0.211146,0.0688567,0.450288,0.315868,0.540612,-0.975203,0.845456,-1.12083,-0.415914,-0.457896,0.0246327,0.196181,-0.33596,0.0685985,0.373383,-0.0414546,-0.408992,0.45083,-0.483639,-0.0222568,-0.0780298,-0.335699,0
-1.22074,1.14994,0.44738,-0.404979,1.2089,0.110314,-0.506287,-0.0363379,0.180772,0.0199215,-0.484269,1.62048,-0.656638,-2.63402,-0.619808,0.912147,0.61703,1.06218,0.943002,-0.676563,-0.27689,-0.0169995,-0.0980118,-0.0772103,-0.183121,0.504983,-0.306695,0.0317589,0.0385769,-0.342276,0
0.957081,-0.284758,0.954918,-0.73464,-0.682217,0.297552,-1.32892,0.697522,0.176711,0.0100214,-0.486624,-1.68917,-0.639052,-1.28151,0.775604,-0.553025,-0.170272,-0.209181,0.0598195,-0.301045,-0.250845,0.479548,1.51513,-0.184093,-0.028961,-0.709666,0.815591,0.296227,0.230231,-0.337695,0
-0.967032,-0.491344,0.978949,1.08886,-0.357779,0.105279,-1.0677,0.971033,-0.206088,-0.313361,-0.774295,-0.381593,-0.0908264,-0.00911374,-0.425153,0.365477,0.648429,-0.312647,-0.186833,-0.805182,-0.169778,-0.133659,-0.481457,0.101631,0.32572,-0.809789,-0.185817,0.0160171,0.174239,-0.189635,0
0.505964,1.63459,-1.57218,-0.577587,-0.158317,-1.37886,-0.63014,-0.472909,-0.230197,-0.153971,0.672997,-0.933136,0.460094,1.1383,-0.28952,0.322889,-1.07588,-0.293455,0.82504,-0.859099,-0.040486,-0.468708,-1.31433,0.287335,-0.0481726,-0.819399,0.206877,-0.0565066,0.0058943,0.671483,0
-0.362673,1.05654,-0.388994,0.887101,0.871743,-0.87932,0.0471535,-0.535326,0.17328,0.936546,-0.252961,-0.684267,0.044982,-0.819285,-0.123255,0.42225,-0.261338,0.214035,-0.515754,-0.433258,-0.0864339,0.109871,0.424215,-0.110204,0.12271,0.371616,0.537228,0.00607666,0.0227328,-0.111689,0
1.40091,-0.731245,1.15168,0.912393,-0.65354,0.700577,-0.461372,1.09327,-0.126254,-0.339171,-0.467356,-1.53072,-0.586003,-0.461481,0.201004,0.193925,-0.136793,-0.330243,-0.372686,0.89763,0.103744,-0.368185,-0.991854,-0.376461,-0.661608,0.554237,0.45065,0.0763954,0.0962524,-0.318826,0
-0.989892,1.43225,-0.879057,0.0120628,-1.31303,-1.17542,-1.24528,-0.355268,-0.444631,-2.33385,1.39161,-0.191897,-0.24074,1.49397,-0.264589,0.210313,-0.667639,0.581191,-0.688826,0.00754468,-0.152807,-0.481127,-1.12971,0.111171,0.364207,0.315937,-0.489766,0.00165311,0.0294658,-0.0645149,0
1.07536,2.18789,-1.66581,-0.0228592,-1.65904,-1.75385,0.256952,-1.94593,0.238615,-0.904385,1.6557,0.703617,-0.0779914,0.475885,-0.6526,-0.311557,0.142842,0.0474065,0.755437,-0.177416,-0.387258,-0.0757365,0.238758,0.38589,0.667834,-0.596491,-0.303297,0.0572702,-0.0325832,-0.281164,0
-1.29659,1.44031,-0.67207,-0.337517,-1.20609,-0.0570442,0.689527,-0.776155,0.21575,-0.794289,0.786424,-0.0366476,-0.884801,-0.547552,0.15661,0.502236,1.55631,-0.293757,-0.657751,1.10516,0.0552811,0.103382,0.179795,-0.233568,-1.70351,0.592965,-0.0859857,0.00777938,-0.0165529,-0.287467,0
0.892605,-2.30515,-0.367534,-0.161841,1.52272,6.42196,-3.73341,-6.67921,-3.67919,-0.283438,1.2129,0.551078,1.48683,-0.69936,1.81696,0.0627468,-0.453204,0.0614308,-0.255481,0.510404,-0.612926,-0.383872,-0.914556,-11.9651,0.239132,-3.35562,-0.813416,0.980091,0.529542,1.03576,0
-0.671241,-1.26151,1.79692,0.251651,0.890656,0.719202,1.00268,-0.23577,-3.56802,-1.26015,-0.529353,-0.928542,0.685526,1.28884,0.597328,1.11969,-0.363978,0.0279626,-0.632961,0.834885,0.40519,-0.80217,-0.53612,0.0852199,-0.986984,-0.296738,-0.527022,0.150022,0.123213,-0.0330393,0
-1.91962,1.17088,-1.06468,-1.04887,-1.51943,1.34061,3.31768,-1.01207,0.679391,0.346057,0.226451,1.01123,-3.16842,1.89044,1.43954,0.274865,1.54934,0.449603,-0.841389,0.728481,0.465001,-0.205824,-0.961223,-0.0239048,0.926143,0.313226,-0.521105,-0.0424711,0.0362123,0.285123,0
0.904793,-1.66623,2.33092,0.858266,2.42384,1.38679,1.02987,0.622,-2.82452,-0.675091,2.00558,-1.45038,0.0029058,0.767389,-0.880929,-1.98632,0.22092,-0.77929,-0.490218,-1.50892,-0.302997,2.30931,-0.191317,-0.035465,0.640883,0.115523,-0.0422073,-0.149839,-0.102798,-0.318512,0
-0.0437071,2.01786,0.000769396,-0.866252,0.527332,-0.0767416,-0.901413,-0.0264128,-0.260809,1.59606,-0.121147,1.94846,-1.47368,1.3681,1.95869,-1.37913,0.0456403,0.240757,-0.102738,0.199226,-0.276896,-0.385307,-0.774321,0.354855,0.00995566,-0.371586,0.134998,-0.102486,-0.0762787,-0.343489,0
-0.476931,1.21502,0.322943,0.282926,0.640973,-0.166715,-0.598685,0.0209042,-0.0759813,-0.000423946,-0.332059,0.188013,0.423041,0.39956,-0.297908,1.32453,0.176911,0.261965,-0.772012,-0.557759,-0.10193,-0.258305,-0.699221,0.157323,0.0391755,0.150163,0.123566,-0.00515487,0.0276701,-0.342706,0
-1.27272,-1.13062,1.13739,1.59354,-1.51393,-0.0939884,-0.403795,0.481942,0.204012,-0.0252226,-0.0114697,1.78529,1.19961,0.577665,-0.0986325,-0.00802367,0.366506,-0.631071,-0.489481,-0.897981,0.305765,-0.0411427,0.0939518,-0.0230304,0.269592,-0.34755,0.725203,0.486444,0.283942,-0.343176,0
-0.659706,-2.06062,0.302064,1.37292,-0.516275,-0.027661,2.03198,-1.01775,1.74388,-0.0465734,-1.33311,0.980678,1.10832,-0.662,0.477193,-0.0699866,-0.310129,0.72697,-1.35158,-1.83897,-0.530488,0.22579,0.509757,-0.122274,-1.31329,-0.417099,0.267422,-0.142067,-0.186072,-0.142186,0
-0.398479,-0.729873,1.41724,0.92145,0.0432417,-0.00449829,-0.523416,0.391117,0.415693,-0.768757,-0.823806,0.086541,0.863569,1.47502,-0.346265,0.962593,0.151608,0.379671,-0.708219,-0.464859,0.0709082,-0.174943,-0.478116,0.0712602,0.0569767,-0.161754,0.0994485,0.142814,0.0362228,-0.303205,0
-1.02646,-1.97931,2.10589,-0.019147,0.930543,-0.930919,-0.655605,-0.223244,1.2383,-0.773705,-0.155206,-0.29137,0.881543,0.721781,1.05342,1.11366,-0.400799,0.656915,-0.442932,-0.164409,0.0441588,0.221534,0.616279,0.0195686,0.429457,-0.130027,-0.295309,0.310651,0.114738,-0.199539,0
-0.415066,-2.06067,2.17796,0.657502,-0.607044,0.150209,-0.525362,0.959638,-0.305789,1.24217,2.56132,1.52563,0.20078,-0.257702,-1.24015,0.452078,0.326471,-0.661499,0.307056,0.12969,1.14622,-0.604988,-0.723634,-0.0814739,-0.0833512,0.114021,-0.0162282,0.0511924,-0.403254,-0.311035,0
-0.0279198,-0.384107,1.01093,0.70183,-0.547105,1.06764,-1.13136,1.11161,-0.445799,0.772359,-1.22978,0.118023,-1.96726,2.91583,1.57292,-0.550895,-0.295459,0.0223366,0.262166,-0.497197,-0.0713496,0.189779,0.886523,-0.427279,-0.0962095,0.284865,-0.172625,0.0918065,0.135945,-0.343254,0
1.31133,-0.216877,1.17691,-0.659213,-0.45772,0.465735,-0.859633,0.654706,0.234216,-0.151818,-0.506144,-1.19199,-0.10023,-0.19508,0.779905,0.495738,-0.26637,-0.330966,0.286237,0.0651572,-0.113583,0.400671,1.24169,-0.0389845,0.762791,-0.749463,-0.249982,0.377165,0.266378,-0.322741,0
1.17027,2.11479,-0.196195,-1.63381,-0.0129025,0.508912,-0.125189,-0.00174667,-0.054676,0.497244,0.267675,-0.402998,0.248473,-0.584537,0.549903,-0.472233,0.527886,-0.9902,0.170671,0.956596,-0.220107,-0.336635,-0.90445,0.168153,-1.40796,-0.173187,0.265978,-0.081632,-0.085681,-0.338439,0
0.52232,-2.48811,-1.8681,1.4547,0.0786643,0.532836,-0.167407,0.118116,0.223965,0.170287,-0.516033,0.684534,-0.317286,-1.31363,0.346353,1.08296,0.228007,-0.458085,1.28484,1.29457,-0.0818606,0.158677,0.747006,1.13096,0.750987,0.748545,0.392857,0.134878,-0.0234835,0.379159,0
-0.108877,2.10597,-0.0572682,-1.35141,0.253645,0.214771,-0.81094,0.192202,-0.307091,0.546904,0.0649722,-1.31223,0.357035,0.460777,0.179803,0.0606835,0.0837828,-0.55494,-0.677389,0.403864,-0.178895,-0.329906,-0.805237,0.249112,-0.647062,-0.197836,0.23758,-0.0703489,-0.0658848,-0.328613,0
-0.69387,1.21724,0.392927,0.552836,1.09921,-0.326836,-0.866937,0.171776,-0.218064,-0.075329,-0.0465989,-0.183245,0.691524,0.834363,0.182999,0.954118,0.194498,-0.526993,-0.431774,-0.295846,-0.0765768,-0.217386,-0.609306,0.0881619,0.369804,0.393294,-0.63429,0.0284288,0.032642,-0.307081,0
0.519604,-1.18507,-0.290462,2.23426,1.65557,-1.67992,1.23268,-0.504735,0.912459,1.19765,-1.08744,-2.18338,0.182119,-0.591777,-0.803009,-1.25325,-0.566688,0.563189,0.581407,0.780094,0.294475,0.370856,1.05365,0.236574,-0.00817698,-0.18632,-0.310569,0.109009,0.0945794,0.436786,0
-0.799897,-0.604287,0.733897,1.19465,-0.586958,0.124325,-1.03755,0.930365,-0.158085,-0.839454,-0.290625,1.52631,0.649915,-0.259607,0.531396,-0.0985701,0.130821,-0.380068,-0.380952,0.682591,-0.0694365,-0.260894,-0.860334,0.286812,0.533927,-0.716911,0.493989,-0.0784851,0.0995945,-0.260142,0
-0.305523,1.45426,-1.16094,0.832575,-1.42492,-1.83053,-0.497384,-1.38647,0.0314376,-1.78394,1.60968,1.10232,-0.468541,0.0319076,-0.207543,0.190782,0.0688095,0.149623,0.860116,-0.148787,-0.337766,-0.0139601,0.315011,-0.00823018,0.308465,0.294232,-0.118947,0.044962,0.0161285,-0.29608,0
-0.561004,0.48305,1.88373,-2.71325,1.22678,1.63957,-0.334653,0.453912,0.460764,-0.83366,-1.31386,1.44203,0.358656,0.983508,-3.26158,0.587414,1.21395,2.47105,1.92162,0.020338,0.0686807,-0.104953,-0.120317,-0.0285213,-1.66259,-0.325264,-0.305257,0.149726,-0.0724511,-0.342706,0
-1.18269,-0.626758,0.794073,1.77078,-1.1719,-0.0682708,-1.40379,0.871913,-0.183758,-0.397733,-0.95723,-0.175157,0.0143462,-0.200976,0.156994,0.324138,0.31766,-0.426305,-0.682574,-0.608162,-0.108549,-0.131197,-0.484429,-0.0895799,0.739398,-0.150776,0.668688,-0.0352558,0.082668,-0.342276,0
0.124606,1.86121,-0.569462,0.296737,0.49449,-1.02763,-0.102729,-1.06331,0.109886,2.4221,-0.237227,1.87089,-1.50077,1.58843,1.35265,-0.610887,0.755902,-0.0553545,0.699455,-0.337638,-0.168033,-0.0372664,0.19414,0.312201,-0.0183807,-0.694141,0.420574,-0.0459496,-0.0491543,-0.19351,0
0.503249,-0.862294,0.68885,-0.220389,0.141831,1.002,-0.583269,0.182131,0.495342,-0.890274,-0.897096,1.01775,0.493252,-0.30685,-0.224527,-0.214512,0.0706471,0.882885,0.435697,1.22279,0.110282,-0.107208,-0.615211,0.0414174,0.622827,-0.649372,0.273226,0.0101002,0.0284761,-0.338439,0
0.487167,1.7884,-0.0675682,-2.23483,1.13865,0.840086,-0.887162,1.02947,-0.472532,-0.560985,0.468092,0.635403,1.08647,0.645772,0.900135,-0.605266,-0.169509,-0.873398,0.173926,0.0313648,0.0818701,0.290148,0.638336,-0.271691,-0.452952,0.569865,-0.423589,-0.064491,-0.0547472,0.241042,0
1.43901,-1.0915,0.322511,0.666961,-0.236106,0.321083,1.32667,-0.400845,0.88102,-1.57985,0.462248,-1.12315,-0.736782,-0.617801,0.526329,0.123315,-1.07994,-0.41145,2.70522,0.61063,-0.156433,-0.321661,-0.662633,-0.326754,-0.852278,0.709257,-0.307545,0.221888,0.0164192,-0.150447,0
-0.340866,0.668716,-1.52824,0.379771,-1.6676,-1.57292,-0.948526,-0.107117,-0.26523,2.20708,-1.81796,-0.0676493,1.79284,1.60336,-0.390985,1.5346,-0.894963,-0.0873884,0.291704,0.899929,0.649844,0.357065,0.706584,-0.458949,0.505221,0.615656,-0.679239,0.0551985,0.09042,0.919256,0
1.17977,2.00985,0.189382,-1.01106,1.35181,0.143813,-0.851032,0.263918,-0.341947,0.296182,0.211936,-0.728707,0.968048,1.17236,0.0615523,-0.116023,-0.351829,-0.44621,-0.394507,-0.505555,-0.212777,0.188028,0.831741,0.0108428,0.0280507,0.326554,-0.463655,0.0246534,-0.0485988,-0.3384,0
-1.12785,-1.1895,0.754789,-0.0535575,-2.8948,-1.27124,-1.51252,-0.298745,0.750894,-0.381743,-0.643075,-0.547322,-0.237983,-1.26923,1.10357,1.18158,-2.35401,0.901461,0.843516,-0.658687,-0.5919,-0.240205,-0.240061,0.097426,0.367324,-0.264702,-0.109128,0.251213,0.136935,-0.330531,0
